id,gender,ocp_cd,age,income,kp_txn_count,kp_txn_amt,cd_ex,cc_month_mean,kp_month_mean,overall
50001,1,9.0,3,0.0,28.0,64600.0,31800.0,10600.0,10766.666666666666,96400.0
50002,1,9.0,4,0.0,131.0,93700.0,5900.0,2950.0,15616.666666666664,99600.0
50003,1,3.0,4,0.0,83.0,202500.0,0.0,0.0,33750.0,202500.0
50004,2,3.0,4,0.0,20.0,11000.0,7200.0,1440.0,1833.333333333333,18200.0
50005,1,3.0,4,0.0,67.0,195500.0,14800.0,4933.333333333333,32583.33333333333,210300.0
50006,1,9.0,3,0.0,35.0,167300.0,16400.0,3840.0,27883.33333333333,183700.0
50007,2,9.0,5,0.0,0.0,0.0,5000.0,1250.0,0.0,5000.0
50008,1,9.0,3,0.0,113.0,593300.0,25500.0,4250.0,98883.33333333331,618800.0
50009,1,3.0,3,0.0,0.0,0.0,8300.0,1660.0,0.0,8300.0
50010,2,9.0,5,0.0,6.0,176500.0,7500.0,7500.0,44125.0,184000.0
50011,2,9.0,5,0.0,77.0,71000.0,4100.0,820.0,14200.0,75100.0
50012,2,9.0,5,0.0,45.0,23700.0,4300.0,2150.0,3950.0,28000.0
50013,1,3.0,4,0.0,68.0,566900.0,83900.0,13983.333333333336,94483.33333333331,650800.0
50014,1,3.0,4,0.0,66.0,285600.0,56100.0,18700.0,47600.0,341700.0
50015,2,3.0,4,0.0,124.0,875900.0,56800.0,28400.0,145983.33333333337,932700.0
50016,1,3.0,4,0.0,30.0,39100.0,0.0,0.0,6516.666666666668,39100.0
50017,1,3.0,3,0.0,113.0,474100.0,0.0,0.0,79016.66666666669,474100.0
50018,1,9.0,4,0.0,8.0,90800.0,56200.0,9366.666666666666,18160.0,147000.0
50019,1,9.0,3,0.0,13.0,27600.0,17200.0,2866.666666666666,4600.0,44800.0
50020,2,3.0,3,0.0,16.0,72000.0,0.0,0.0,24000.0,72000.0
50021,2,9.0,3,0.0,26.0,69200.0,7200.0,1800.0,11533.333333333336,76400.0
50022,1,3.0,6,0.0,0.0,0.0,51400.0,8566.666666666666,0.0,51400.0
50023,1,3.0,4,0.0,15.0,57000.0,0.0,0.0,9500.0,57000.0
50024,2,9.0,4,0.0,53.0,326500.0,27500.0,5500.0,54416.66666666666,354000.0
50025,2,3.0,3,0.0,0.0,0.0,1500.0,1500.0,0.0,1500.0
50026,1,3.0,5,0.0,107.0,1204600.0,207700.0,41916.66666666667,200766.66666666663,1412300.0
50027,1,3.0,4,0.0,69.0,199800.0,400.0,400.0,33300.0,200200.0
50028,1,9.0,4,0.0,161.0,202900.0,10200.0,3400.0,33816.666666666664,213100.0
50029,2,3.0,4,0.0,136.0,334100.0,12500.0,2083.333333333333,55683.33333333334,346600.0
50030,2,9.0,4,0.0,170.0,347900.0,38000.0,8950.0,57983.33333333334,385900.0
50031,2,9.0,3,0.0,7.0,4100.0,0.0,0.0,1025.0,4100.0
50032,1,7.0,3,0.0,56.0,792800.0,165700.0,33140.0,132133.33333333337,958500.0
50033,2,9.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50034,2,3.0,4,0.0,89.0,62500.0,0.0,0.0,10416.666666666666,62500.0
50035,2,4.0,6,0.0,3.0,4700.0,51800.0,11491.666666666664,4700.0,56500.0
50036,1,9.0,3,0.0,17.0,42700.0,45600.0,7600.0,7116.666666666668,88300.0
50037,1,3.0,3,0.0,52.0,276300.0,0.0,0.0,46050.0,276300.0
50038,1,9.0,3,0.0,46.0,78200.0,5900.0,1475.0,13033.333333333336,84100.0
50039,1,9.0,5,0.0,253.0,416300.0,7000.0,7000.0,69383.33333333331,423300.0
50040,1,3.0,3,0.0,0.0,0.0,10200.0,3400.0,0.0,10200.0
50041,1,3.0,4,0.0,531.0,3565100.0,56300.0,11260.0,594183.3333333335,3621400.0
50042,2,7.0,3,0.0,536.0,2715100.0,18600.0,3720.0,452516.66666666674,2733700.0
50043,2,3.0,5,0.0,0.0,0.0,7000.0,3500.0,0.0,7000.0
50044,2,9.0,4,0.0,42.0,132700.0,0.0,0.0,22116.66666666667,132700.0
50045,1,9.0,4,0.0,10.0,61100.0,8000.0,8000.0,12220.0,69100.0
50046,2,3.0,4,0.0,81.0,195900.0,47700.0,21700.0,32650.0,243600.0
50047,2,3.0,3,0.0,72.0,367400.0,106500.0,17750.0,61233.33333333334,473900.0
50048,2,3.0,5,0.0,2.0,6000.0,2300.0,2300.0,3000.0,8300.0
50049,2,3.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50050,1,9.0,6,0.0,16.0,4000.0,800.0,266.6666666666667,666.6666666666666,4800.0
50051,2,3.0,6,0.0,0.0,0.0,2400.0,1200.0,0.0,2400.0
50052,1,7.0,4,0.0,92.0,662500.0,36700.0,9175.0,110416.66666666669,699200.0
50053,1,3.0,3,0.0,217.0,1523800.0,37100.0,7420.0,253966.66666666663,1560900.0
50054,2,9.0,4,0.0,231.0,1481600.0,243800.0,40633.333333333336,246933.33333333328,1725400.0
50055,2,9.0,3,0.0,51.0,356800.0,71100.0,17775.0,59466.66666666666,427900.0
50056,1,9.0,4,0.0,59.0,304700.0,0.0,0.0,50783.33333333334,304700.0
50057,1,9.0,3,0.0,76.0,213700.0,13500.0,3375.0,35616.666666666664,227200.0
50058,2,9.0,5,0.0,24.0,30300.0,10000.0,10000.0,7575.0,40300.0
50059,2,9.0,3,0.0,12.0,15100.0,4000.0,1000.0,3020.0,19100.0
50060,2,3.0,3,0.0,113.0,526500.0,4900.0,4900.0,87750.0,531400.0
50061,2,3.0,3,0.0,102.0,519800.0,22600.0,3766.666666666666,86633.33333333331,542400.0
50062,1,3.0,5,0.0,97.0,857100.0,63300.0,33300.0,142850.0,920400.0
