id,gender,ocp_cd,age,kp_txn_count,kp_txn_amt,cd_ex
50001,1,9.0,3,28.0,2550.0,1200.0
50002,1,9.0,4,131.0,3700.0,983.3333333333334
50003,1,3.0,4,83.0,5000.0,0.0
50004,2,3.0,4,20.0,500.0,300.0
50005,1,3.0,4,67.0,3500.0,1500.0
50006,1,9.0,3,35.0,7500.0,1266.6666666666667
50007,2,9.0,5,0.0,0.0,1000.0
50008,1,9.0,3,113.0,7300.0,700.0
50009,1,3.0,3,0.0,0.0,850.0
50010,2,9.0,5,6.0,1500.0,800.0
50011,2,9.0,5,77.0,1600.0,600.0
50012,2,9.0,5,45.0,200.0,1000.0
50013,1,3.0,4,68.0,24800.0,750.0
50014,1,3.0,4,66.0,2400.0,2300.0
50015,2,3.0,4,124.0,8500.0,28400.0
50016,1,3.0,4,30.0,1200.0,0.0
50017,1,3.0,3,113.0,7200.0,0.0
50018,1,9.0,4,8.0,7000.0,600.0
50019,1,9.0,3,13.0,2200.0,750.0
50020,2,3.0,3,16.0,2150.0,0.0
50021,2,9.0,3,26.0,4000.0,1800.0
50022,1,3.0,6,0.0,0.0,1350.0
50023,1,3.0,4,15.0,5300.0,0.0
50024,2,9.0,4,53.0,1600.0,2000.0
50025,2,3.0,3,0.0,0.0,750.0
50026,1,3.0,5,107.0,36900.0,900.0
50027,1,3.0,4,69.0,1950.0,400.0
50028,1,9.0,4,161.0,4650.0,3200.0
50029,2,3.0,4,136.0,7950.0,550.0
50030,2,9.0,4,170.0,13300.0,2500.0
50031,2,9.0,3,7.0,500.0,0.0
50032,1,7.0,3,56.0,26000.0,400.0
50033,2,9.0,5,0.0,0.0,0.0
50034,2,3.0,4,89.0,2150.0,0.0
50035,2,4.0,6,3.0,2350.0,800.0
50036,1,9.0,3,17.0,1400.0,650.0
50037,1,3.0,3,52.0,7100.0,0.0
50038,1,9.0,3,46.0,2400.0,1000.0
50039,1,9.0,5,253.0,12000.0,7000.0
50040,1,3.0,3,0.0,0.0,1050.0
50041,1,3.0,4,531.0,136300.0,2200.0
50042,2,7.0,3,536.0,100600.0,1350.0
50043,2,3.0,5,0.0,0.0,3500.0
50044,2,9.0,4,42.0,2000.0,0.0
50045,1,9.0,4,10.0,11200.0,8000.0
50046,2,3.0,4,81.0,5600.0,6466.666666666667
50047,2,3.0,3,72.0,7650.0,2300.0
50048,2,3.0,5,2.0,3000.0,2300.0
50049,2,3.0,5,0.0,0.0,0.0
50050,1,9.0,6,16.0,400.0,200.0
50051,2,3.0,6,0.0,0.0,900.0
50052,1,7.0,4,92.0,14300.0,2100.0
50053,1,3.0,3,217.0,23200.0,500.0
50054,2,9.0,4,231.0,38400.0,3300.0
50055,2,9.0,3,51.0,13700.0,1350.0
50056,1,9.0,4,59.0,5450.0,0.0
50057,1,9.0,3,76.0,5500.0,700.0
50058,2,9.0,5,24.0,3000.0,10000.0
50059,2,9.0,3,12.0,550.0,850.0
50060,2,3.0,3,113.0,11000.0,1900.0
50061,2,3.0,3,102.0,18600.0,600.0
50062,1,3.0,5,97.0,22950.0,14150.0
50063,2,3.0,3,46.0,6100.0,700.0
50064,2,3.0,3,127.0,3000.0,1700.0
50065,2,3.0,4,22.0,8800.0,750.0
50066,1,9.0,5,0.0,0.0,850.0
50067,2,3.0,4,157.0,29200.0,7533.333333333333
50068,1,9.0,4,0.0,0.0,0.0
50069,1,9.0,3,24.0,1100.0,0.0
50070,2,9.0,3,31.0,1800.0,900.0
50071,1,3.0,4,96.0,7100.0,1725.0
50072,2,9.0,4,75.0,600.0,4150.0
50073,1,3.0,3,0.0,0.0,0.0
50074,1,9.0,4,53.0,200.0,1000.0
50075,1,9.0,5,72.0,3200.0,0.0
50076,1,9.0,4,16.0,5800.0,3000.0
50077,2,9.0,3,75.0,30000.0,500.0
50078,2,3.0,3,16.0,100000.0,700.0
50079,2,3.0,5,74.0,3400.0,1850.0
50080,2,9.0,4,114.0,13100.0,350.0
50081,2,3.0,4,53.0,7000.0,325.0
50082,1,9.0,5,27.0,4500.0,1500.0
50083,2,9.0,3,91.0,4450.0,6900.0
50084,2,3.0,5,0.0,0.0,0.0
50085,2,9.0,4,109.0,5000.0,166.66666666666666
50086,2,3.0,4,0.0,0.0,13750.0
50087,2,9.0,4,30.0,1600.0,10000.0
50088,1,3.0,6,13.0,7000.0,1400.0
50089,1,3.0,3,87.0,55050.0,2600.0
50090,2,9.0,3,86.0,1600.0,1100.0
50091,2,9.0,4,0.0,0.0,800.0
50092,1,1.0,3,69.0,3500.0,7016.666666666667
50093,2,9.0,6,0.0,0.0,0.0
50094,1,9.0,4,0.0,0.0,2700.0
50095,1,3.0,5,9.0,1000.0,1500.0
50096,2,3.0,4,80.0,7900.0,1350.0
50097,1,3.0,3,23.0,4000.0,3225.0
50098,2,9.0,3,61.0,2200.0,10800.0
50099,2,3.0,5,0.0,0.0,7000.0
50100,1,9.0,4,80.0,4550.0,750.0
50101,1,9.0,3,140.0,1000.0,2650.0
50102,2,9.0,5,0.0,0.0,1750.0
50103,1,9.0,4,18.0,200.0,750.0
50104,2,3.0,4,0.0,0.0,0.0
50105,1,3.0,4,0.0,0.0,2833.3333333333335
50106,2,3.0,5,50.0,8500.0,300.0
50107,2,9.0,4,61.0,6500.0,0.0
50108,1,9.0,5,38.0,15000.0,400.0
50109,1,9.0,3,77.0,5900.0,900.0
50110,2,3.0,3,0.0,0.0,2425.0
50111,1,3.0,3,46.0,4600.0,400.0
50112,1,9.0,4,0.0,0.0,3000.0
50113,1,9.0,5,330.0,230700.0,50.0
50114,1,9.0,3,33.0,2000.0,2000.0
50115,1,3.0,3,40.0,12900.0,4000.0
50116,1,3.0,6,0.0,0.0,27900.0
50117,2,9.0,4,51.0,3000.0,725.0
50118,2,9.0,3,37.0,1550.0,1100.0
50119,1,9.0,3,71.0,11550.0,200.0
50120,1,3.0,4,21.0,9100.0,525.0
50121,1,3.0,4,71.0,3900.0,0.0
50122,1,3.0,3,88.0,19800.0,2300.0
50123,2,7.0,3,171.0,87250.0,3050.0
50124,2,9.0,5,0.0,0.0,3333.3333333333335
50125,1,9.0,5,0.0,0.0,3000.0
50126,2,3.0,3,88.0,7400.0,600.0
50127,2,9.0,4,16.0,1550.0,1000.0
50128,1,3.0,3,42.0,900.0,4000.0
50129,2,2.0,3,87.0,15800.0,6016.666666666667
50130,2,9.0,6,0.0,0.0,3000.0
50131,2,3.0,3,103.0,1350.0,950.0
50132,2,9.0,5,0.0,0.0,0.0
50133,1,9.0,4,5.0,42000.0,3200.0
50134,1,3.0,3,42.0,4500.0,2150.0
50135,2,3.0,3,10.0,7250.0,0.0
50136,2,9.0,4,108.0,7700.0,1850.0
50137,2,1.0,3,34.0,2250.0,0.0
50138,2,3.0,4,41.0,400.0,1600.0
50139,1,3.0,3,222.0,36200.0,750.0
50140,2,7.0,5,87.0,74950.0,900.0
50141,2,3.0,3,69.0,3600.0,0.0
50142,1,3.0,3,17.0,29600.0,2300.0
50143,1,9.0,4,14.0,6900.0,300.0
50144,1,9.0,5,0.0,0.0,0.0
50145,2,3.0,5,0.0,0.0,24000.0
50146,2,1.0,6,0.0,0.0,0.0
50147,1,3.0,4,153.0,94900.0,3750.0
50148,2,9.0,3,124.0,8800.0,700.0
50149,2,9.0,2,0.0,0.0,0.0
50150,2,3.0,5,91.0,7500.0,2200.0
50151,2,3.0,4,19.0,300.0,2000.0
50152,1,9.0,4,0.0,0.0,950.0
50153,2,3.0,3,47.0,13800.0,700.0
50154,1,3.0,3,77.0,9000.0,800.0
50155,2,9.0,4,30.0,1100.0,0.0
50156,1,3.0,3,46.0,8550.0,850.0
50157,1,9.0,3,46.0,2800.0,1000.0
50158,2,3.0,4,108.0,119800.0,0.0
50159,1,3.0,3,38.0,2200.0,0.0
50160,2,9.0,5,0.0,0.0,550.0
50161,1,9.0,3,57.0,6100.0,166.66666666666666
50162,1,3.0,3,82.0,5400.0,350.0
50163,2,3.0,5,0.0,0.0,5900.0
50164,2,12.0,2,62.0,4200.0,0.0
50165,1,9.0,4,43.0,14100.0,5675.0
50166,2,9.0,4,32.0,100.0,8500.0
50167,2,3.0,3,2.0,5000.0,2000.0
50168,2,3.0,3,101.0,5900.0,500.0
50169,2,3.0,3,20.0,10300.0,1975.0
50170,2,3.0,3,118.0,5700.0,0.0
50171,1,4.0,5,39.0,2800.0,200.0
50172,2,9.0,2,158.0,3500.0,1000.0
50173,2,9.0,4,76.0,5800.0,100.0
50174,1,9.0,4,0.0,0.0,0.0
50175,1,9.0,5,0.0,0.0,1000.0
50176,2,9.0,5,24.0,3500.0,500.0
50177,2,3.0,4,13.0,8000.0,900.0
50178,2,9.0,3,45.0,950.0,800.0
50179,1,13.0,4,0.0,0.0,900.0
50180,2,3.0,4,51.0,96800.0,1000.0
50181,1,3.0,4,0.0,0.0,2000.0
50182,1,9.0,5,1.0,40000.0,10000.0
50183,2,3.0,3,287.0,34700.0,200.0
50184,2,9.0,4,31.0,7150.0,700.0
50185,2,3.0,5,24.0,3200.0,22000.0
50186,1,3.0,4,29.0,3550.0,1000.0
50187,1,3.0,4,26.0,11100.0,0.0
50188,1,3.0,4,90.0,1950.0,0.0
50189,2,3.0,4,0.0,0.0,0.0
50190,1,9.0,4,0.0,0.0,7400.0
50191,2,3.0,4,59.0,4950.0,20900.0
50192,2,9.0,5,107.0,122200.0,1525.0
50193,2,9.0,3,62.0,4100.0,2500.0
50194,2,9.0,3,38.0,200.0,6500.0
50195,2,3.0,4,0.0,0.0,800.0
50196,2,3.0,3,73.0,4200.0,0.0
50197,1,3.0,5,0.0,0.0,7500.0
50198,1,9.0,4,0.0,0.0,2000.0
50199,1,3.0,3,0.0,0.0,1200.0
50200,2,3.0,5,0.0,0.0,0.0
50201,2,4.0,6,0.0,0.0,1950.0
50202,1,9.0,4,55.0,900.0,2000.0
50203,1,3.0,4,71.0,3700.0,500.0
50204,1,12.0,5,0.0,0.0,2850.0
50205,2,3.0,4,0.0,0.0,0.0
50206,2,3.0,3,16.0,2650.0,0.0
50207,2,7.0,4,8.0,2000.0,0.0
50208,2,4.0,6,0.0,0.0,10400.0
50209,1,9.0,4,0.0,0.0,0.0
50210,2,9.0,4,0.0,0.0,0.0
50211,2,3.0,5,19.0,3000.0,42000.0
50212,1,9.0,3,56.0,1450.0,0.0
50213,2,9.0,5,0.0,0.0,0.0
50214,1,9.0,3,12.0,2300.0,0.0
50215,1,3.0,4,62.0,15650.0,27200.0
50216,2,3.0,3,50.0,5300.0,1200.0
50217,1,3.0,4,0.0,0.0,1300.0
50218,1,9.0,4,0.0,0.0,5000.0
50219,2,3.0,3,389.0,83200.0,900.0
50220,2,3.0,4,123.0,34550.0,1400.0
50221,1,9.0,4,0.0,0.0,650.0
50222,2,9.0,4,9.0,28150.0,2000.0
50223,2,3.0,5,42.0,4650.0,4950.0
50224,2,3.0,5,0.0,0.0,0.0
50225,1,9.0,4,63.0,8350.0,0.0
50226,2,3.0,5,83.0,5000.0,1925.0
50227,1,3.0,3,75.0,10300.0,1500.0
50228,2,9.0,3,0.0,0.0,0.0
50229,2,9.0,4,0.0,0.0,1000.0
50230,2,3.0,4,157.0,12450.0,1500.0
50231,1,9.0,3,53.0,1000.0,200.0
50232,2,3.0,5,46.0,17000.0,1600.0
50233,2,9.0,3,153.0,11800.0,1500.0
50234,2,3.0,4,28.0,2100.0,166.66666666666666
50235,1,9.0,6,0.0,0.0,3000.0
50236,1,9.0,4,17.0,8850.0,14000.0
50237,2,1.0,5,28.0,10100.0,850.0
50238,2,1.0,5,0.0,0.0,0.0
50239,1,3.0,3,0.0,0.0,9000.0
50240,2,3.0,3,0.0,0.0,5450.0
50241,1,7.0,5,22.0,4800.0,4500.0
50242,1,3.0,4,0.0,0.0,0.0
50243,2,9.0,4,0.0,0.0,8500.0
50244,2,9.0,3,157.0,6150.0,5500.0
50245,2,3.0,3,38.0,4000.0,700.0
50246,1,9.0,3,113.0,16000.0,7750.0
50247,1,3.0,4,48.0,5100.0,900.0
50248,1,9.0,4,58.0,2300.0,1400.0
50249,1,9.0,3,75.0,14500.0,200.0
50250,2,3.0,3,4.0,200.0,8000.0
50251,1,3.0,3,130.0,52300.0,400.0
50252,2,3.0,3,21.0,900.0,0.0
50253,1,13.0,4,0.0,0.0,0.0
50254,2,3.0,4,0.0,0.0,1400.0
50255,1,3.0,4,210.0,41900.0,600.0
50256,1,9.0,3,0.0,0.0,0.0
50257,1,3.0,4,209.0,184800.0,4900.0
50258,1,9.0,3,24.0,1700.0,300.0
50259,1,9.0,3,14.0,9500.0,2200.0
50260,1,9.0,5,42.0,300.0,1000.0
50261,2,1.0,3,0.0,0.0,2750.0
50262,1,9.0,4,73.0,23600.0,0.0
50263,2,3.0,4,41.0,1000.0,0.0
50264,2,13.0,3,25.0,4700.0,3600.0
50265,1,3.0,5,4.0,600.0,950.0
50266,1,9.0,3,68.0,3700.0,4000.0
50267,1,9.0,5,14.0,17000.0,400.0
50268,2,3.0,5,71.0,16000.0,0.0
50269,1,3.0,4,29.0,700.0,1000.0
50270,1,9.0,4,0.0,0.0,875.0
50271,1,9.0,5,13.0,9700.0,850.0
50272,1,9.0,4,19.0,14500.0,900.0
50273,1,3.0,4,6.0,150.0,7000.0
50274,2,3.0,3,43.0,6000.0,0.0
50275,2,3.0,4,85.0,6000.0,11000.0
50276,1,9.0,5,37.0,17650.0,1800.0
50277,1,3.0,3,122.0,2500.0,1500.0
50278,2,9.0,3,230.0,8600.0,2000.0
50279,1,3.0,4,33.0,2000.0,11450.0
50280,2,5.0,3,0.0,0.0,0.0
50281,1,3.0,3,77.0,3300.0,1400.0
50282,2,9.0,4,92.0,9600.0,5000.0
50283,2,9.0,4,149.0,2400.0,250.0
50284,2,3.0,3,54.0,2000.0,3000.0
50285,2,7.0,5,28.0,18650.0,0.0
50286,1,3.0,5,23.0,8500.0,1400.0
50287,2,3.0,3,0.0,0.0,0.0
50288,2,9.0,3,0.0,0.0,775.0
50289,2,3.0,3,54.0,5800.0,2300.0
50290,1,3.0,6,0.0,0.0,0.0
50291,2,9.0,6,132.0,101600.0,0.0
50292,2,3.0,3,166.0,4300.0,1500.0
50293,1,3.0,4,25.0,1800.0,800.0
